TestImage,TrainImage,Chunk,value1,value2,value3,value4,value5,value6,value7,value8,value9,value10
image0,imageee501,1,0.0,2686.6255,2872.3142,3902.5332,0.0,2856.108,0.0,2877.78,2803.756,2724.4602
image0,imageee501,2,0.0,2593.7043,2797.4033,3779.4993,0.0,2769.824,0.0,2718.4473,2698.4087,2637.756
image0,imageee501,3,0.0,2617.3303,2795.5586,3795.4912,0.0,2805.9639,0.0,2824.8447,2708.1528,2652.71
image0,imageee501,4,0.0,2465.8198,2642.9622,3608.3093,0.0,2652.553,0.0,2588.7292,2584.4856,2514.5742
image0,imageee1320,1,0.0,2441.5923,2623.6929,3588.1763,0.0,2610.7507,0.0,2549.6375,2568.9993,2477.5627
image0,imageee1320,2,0.0,2472.0208,2661.471,3628.536,0.0,2654.2483,0.0,2545.237,2583.869,2510.197
image0,imageee1320,3,0.0,2353.8872,2537.5837,3472.0579,0.0,2546.2698,0.0,2504.9067,2458.9238,2400.7114
image0,imageee1320,4,0.0,2510.8054,2707.3362,3702.216,0.0,2703.0515,0.0,2613.8564,2639.7366,2555.985
image0,imageee3648,1,0.0,3238.769,3465.3108,4704.971,0.0,3439.0132,0.0,3472.5142,3394.6118,3298.8872
image0,imageee3648,2,0.0,3137.383,3398.8347,4574.2466,0.0,3370.8608,0.0,3284.3638,3259.7366,3194.0117
image0,imageee3648,3,0.0,3297.9949,3548.7185,4813.2217,0.0,3567.0137,0.0,3582.5986,3439.9653,3372.7102
image0,imageee3648,4,0.0,3134.2217,3364.3643,4606.9463,0.0,3389.5984,0.0,3284.904,3291.8438,3206.6406
image0,imageee3872,1,0.0,2673.6985,2843.2207,3885.598,0.0,2819.3076,0.0,2820.5908,2777.8967,2722.5483
image0,imageee3872,2,0.0,2553.065,2722.7795,3717.1018,0.0,2694.6233,0.0,2646.564,2641.0354,2596.1497
image0,imageee3872,3,0.0,2637.4475,2811.6611,3816.9714,0.0,2791.7188,0.0,2808.4219,2733.4946,2681.1545
image0,imageee3872,4,0.0,2416.3704,2564.8806,3538.8354,0.0,2572.877,0.0,2506.6113,2526.2886,2466.5603
image0,imageee737,1,0.0,1834.972,1980.0663,2735.5942,0.0,1988.8599,0.0,1899.48,1955.3999,1848.5658
image0,imageee737,2,0.0,2116.6592,2280.1365,3140.6465,0.0,2306.9124,0.0,2156.356,2223.6138,2140.1772
image0,imageee737,3,0.0,2141.2197,2309.486,3183.927,0.0,2331.2969,0.0,2200.6753,2241.401,2177.7659
image0,imageee737,4,0.0,2366.4912,2554.8218,3487.2947,0.0,2554.6238,0.0,2441.0278,2471.1235,2383.6216
image0,imageee4506,1,0.0,2681.5925,2871.7979,3867.933,0.0,2816.7368,0.0,2804.9736,2780.1348,2701.5283
image0,imageee4506,2,0.0,2808.031,3035.378,4088.3232,0.0,2991.2598,0.0,2934.115,2915.185,2850.0032
image0,imageee4506,3,0.0,2623.055,2812.122,3785.8386,0.0,2781.1255,0.0,2791.391,2690.6643,2647.7295
image0,imageee4506,4,0.0,2656.158,2851.5264,3875.7834,0.0,2826.84,0.0,2695.6975,2759.962,2700.831
image0,imageee1026,1,0.0,3312.6897,3558.216,4840.682,0.0,3521.3738,0.0,3493.8984,3490.681,3376.6436
image0,imageee1026,2,0.0,3409.3635,3700.223,5005.0884,0.0,3659.901,0.0,3514.5752,3547.4014,3465.2026
image0,imageee1026,3,0.0,3287.8562,3544.168,4821.9785,0.0,3558.5996,0.0,3542.798,3420.7651,3359.8645
image0,imageee1026,4,0.0,3508.3098,3772.4204,5165.134,0.0,3782.0918,0.0,3605.883,3681.9705,3580.171
image0,imageee20,1,0.0,2391.3362,2568.2834,3516.6477,0.0,2555.063,0.0,2465.001,2513.5808,2421.5706
image0,imageee20,2,0.0,2394.106,2588.072,3521.153,0.0,2585.472,0.0,2453.1553,2506.38,2438.4167
image0,imageee20,3,0.0,2263.4062,2441.713,3343.2505,0.0,2464.6045,0.0,2394.6975,2353.1904,2314.9807
image0,imageee20,4,0.0,2531.0662,2742.305,3746.5435,0.0,2734.278,0.0,2611.3254,2655.371,2587.584
image0,imageee4117,1,0.0,2637.8967,2834.9497,3838.6392,0.0,2812.3855,0.0,2795.6865,2769.083,2657.332
image0,imageee4117,2,0.0,2736.469,2947.9058,3972.0747,0.0,2929.09,0.0,2844.0881,2848.1584,2759.9194
image0,imageee4117,3,0.0,2622.1252,2826.3848,3816.0283,0.0,2837.3445,0.0,2838.0886,2738.5493,2655.5269
image0,imageee4117,4,0.0,2619.9734,2834.7769,3847.125,0.0,2841.5159,0.0,2708.01,2764.1672,2665.401
image0,imageee880,1,0.0,2090.7441,2250.5498,3072.6636,0.0,2247.148,0.0,2246.9202,2209.0305,2118.0483
image0,imageee880,2,0.0,2019.7517,2177.6145,2948.2046,0.0,2172.4814,0.0,2146.5083,2114.6492,2049.3154
image0,imageee880,3,0.0,2097.273,2250.5698,3073.832,0.0,2251.1873,0.0,2244.0027,2190.9321,2135.1697
image0,imageee880,4,0.0,2003.3475,2157.5286,2950.0752,0.0,2152.5544,0.0,2107.435,2109.088,2044.1542
image0,imageee1350,1,0.0,2305.1157,2458.5679,3422.4883,0.0,2483.4,0.0,2325.8677,2454.6216,2358.4219
image0,imageee1350,2,0.0,2366.9775,2530.3752,3508.9978,0.0,2557.7178,0.0,2350.5938,2494.7375,2416.762
image0,imageee1350,3,0.0,2134.9807,2279.1038,3180.0312,0.0,2336.4973,0.0,2208.6135,2251.5813,2188.5186
image0,imageee1350,4,0.0,2587.3076,2775.469,3809.4573,0.0,2779.4934,0.0,2670.3967,2716.3018,2644.834
image0,imageee2645,1,0.0,2714.4802,2916.397,3991.9993,0.0,2899.4697,0.0,2791.7754,2865.3438,2749.081
image0,imageee2645,2,0.0,3085.5403,3318.0806,4540.7695,0.0,3319.115,0.0,3131.0613,3223.2961,3119.7292
image0,imageee2645,3,0.0,2735.6958,2949.2793,4037.2886,0.0,2987.754,0.0,2889.7422,2862.8179,2776.8772
image0,imageee2645,4,0.0,3058.856,3313.0054,4535.689,0.0,3304.3616,0.0,3114.3113,3207.1553,3108.4375
image0,imageee3394,1,0.0,2234.9482,2416.147,3272.7725,0.0,2373.0486,0.0,2235.9485,2340.5132,2254.585
image0,imageee3394,2,0.0,2493.2002,2691.4248,3659.4304,0.0,2686.487,0.0,2541.956,2609.577,2527.659
image0,imageee3394,3,0.0,1996.273,2184.6343,2955.3376,0.0,2165.7383,0.0,2092.928,2079.6152,2027.3274
image0,imageee3394,4,0.0,2246.3647,2469.8552,3337.1348,0.0,2422.537,0.0,2266.9292,2366.4778,2295.2986
image0,imageee1413,1,0.0,3542.9297,3788.641,5165.9893,0.0,3757.2126,0.0,3704.8354,3717.4832,3601.2817
image0,imageee1413,2,0.0,3606.5454,3895.5762,5285.682,0.0,3871.6448,0.0,3692.063,3734.285,3658.3347
image0,imageee1413,3,0.0,3497.226,3748.6375,5111.5024,0.0,3777.7903,0.0,3737.8813,3615.4138,3554.8076
image0,imageee1413,4,0.0,3607.755,3876.0513,5312.5825,0.0,3878.7986,0.0,3696.0808,3771.8276,3677.23
image0,imageee4111,1,0.0,2032.3887,2205.2424,3009.4773,0.0,2186.274,0.0,2104.5095,2151.8662,2063.449
image0,imageee4111,2,0.0,2299.513,2489.0923,3387.433,0.0,2490.6333,0.0,2363.3691,2404.708,2337.4045
image0,imageee4111,3,0.0,2021.4843,2187.945,2983.6074,0.0,2194.0435,0.0,2108.9297,2096.7998,2065.0063
image0,imageee4111,4,0.0,2239.124,2434.4937,3305.4534,0.0,2418.2773,0.0,2290.3271,2342.5916,2283.4644
image0,imageee4815,1,0.0,2656.6646,2841.4324,3883.6106,0.0,2843.994,0.0,2784.1145,2798.6416,2714.2295
image0,imageee4815,2,0.0,2687.7651,2907.391,3962.792,0.0,2907.3997,0.0,2814.26,2832.1897,2743.1292
image0,imageee4815,3,0.0,2595.1895,2785.9397,3811.762,0.0,2808.201,0.0,2785.2676,2720.295,2653.1292
image0,imageee4815,4,0.0,2537.7375,2735.7822,3750.5134,0.0,2744.0889,0.0,2642.2922,2674.3823,2597.8442
image0,imageee1906,1,0.0,3127.2534,3365.434,4592.3384,0.0,3328.2866,0.0,3305.1902,3300.5676,3195.0432
image0,imageee1906,2,0.0,3203.5405,3486.1304,4722.251,0.0,3445.2153,0.0,3322.068,3343.3037,3271.8542
image0,imageee1906,3,0.0,3143.8228,3398.447,4626.666,0.0,3401.516,0.0,3384.3374,3284.2754,3224.607
image0,imageee1906,4,0.0,3240.1406,3494.9937,4795.805,0.0,3492.0747,0.0,3346.7776,3401.3313,3311.261
image0,imageee2970,1,0.0,2443.0862,2627.1445,3566.634,0.0,2600.816,0.0,2572.813,2557.176,2479.9624
image0,imageee2970,2,0.0,2568.1062,2770.4187,3755.9634,0.0,2741.3665,0.0,2659.5808,2682.3777,2610.1418
image0,imageee2970,3,0.0,2560.4834,2744.3943,3734.364,0.0,2752.157,0.0,2714.42,2659.7517,2614.3079
image0,imageee2970,4,0.0,2536.3835,2721.4543,3708.81,0.0,2718.8127,0.0,2624.146,2657.274,2577.874
image0,imageee818,1,0.0,2931.8713,3140.8464,4300.0903,0.0,3130.7888,0.0,3118.341,3108.3225,2992.9946
image0,imageee818,2,0.0,2770.5432,2981.4822,4067.8362,0.0,2971.4148,0.0,2892.0916,2928.809,2822.282
image0,imageee818,3,0.0,2792.9905,2987.5178,4105.2627,0.0,3015.996,0.0,3024.8784,2960.4382,2859.8984
image0,imageee818,4,0.0,2841.8464,3048.3604,4217.436,0.0,3068.0095,0.0,2959.9338,3030.146,2926.709
image0,imageee3401,1,0.0,2831.512,3034.9282,4120.917,0.0,3024.04,0.0,3011.2412,2977.992,2893.407
image0,imageee3401,2,0.0,2736.981,2974.9993,4012.8726,0.0,2963.368,0.0,2906.1284,2850.827,2798.573
image0,imageee3401,3,0.0,2821.4287,3050.9666,4118.7954,0.0,3064.779,0.0,3092.662,2945.8918,2864.4792
image0,imageee3401,4,0.0,2823.7795,3048.1382,4132.199,0.0,3055.1313,0.0,2978.177,2968.41,2874.546
image0,imageee566,1,0.0,1577.8025,1688.003,2306.5405,0.0,1714.7992,0.0,1685.2334,1644.1608,1590.0464
image0,imageee566,2,0.0,1273.4208,1322.2146,1805.3707,0.0,1343.6678,0.0,1376.6486,1327.0248,1284.5994
image0,imageee566,3,0.0,1552.0645,1645.1111,2234.534,0.0,1640.2914,0.0,1608.2667,1625.8236,1561.2988
image0,imageee566,4,0.0,1247.2104,1333.2153,1786.6046,0.0,1314.5225,0.0,1358.9624,1307.0365,1277.5033
image0,imageee1031,1,0.0,2745.3535,2941.686,3991.932,0.0,2892.0981,0.0,2805.8328,2855.28,2753.1973
image0,imageee1031,2,0.0,2918.9055,3124.9082,4240.6777,0.0,3091.851,0.0,2919.079,3024.681,2932.6099
image0,imageee1031,3,0.0,2606.3433,2793.3103,3795.363,0.0,2780.5886,0.0,2703.2397,2701.1682,2637.4102
image0,imageee1031,4,0.0,2791.1233,3003.2905,4108.448,0.0,2983.827,0.0,2808.407,2923.8735,2821.1365
image0,imageee1775,1,0.0,2649.587,2856.4802,3893.3955,0.0,2829.2812,0.0,2808.5103,2803.4856,2710.3518
image0,imageee1775,2,0.0,2699.3494,2922.8062,3971.1116,0.0,2899.9512,0.0,2827.476,2827.2446,2765.7407
image0,imageee1775,3,0.0,2600.5005,2807.2522,3824.212,0.0,2802.8342,0.0,2798.9426,2719.4067,2662.757
image0,imageee1775,4,0.0,2671.7131,2875.7532,3935.2886,0.0,2870.8958,0.0,2758.2593,2810.5542,2725.8057
image0,imageee4783,1,0.0,2093.2222,2253.6401,3096.3296,0.0,2268.9631,0.0,2262.9785,2207.3552,2133.8247
image0,imageee4783,2,0.0,2183.8918,2358.3691,3196.968,0.0,2354.1313,0.0,2298.791,2269.7742,2211.7197
image0,imageee4783,3,0.0,2445.4966,2659.2314,3626.1519,0.0,2658.8313,0.0,2621.7249,2565.3577,2501.5942
image0,imageee4783,4,0.0,2320.6326,2502.959,3435.5022,0.0,2518.4668,0.0,2461.531,2440.7793,2373.5315
image0,imageee690,1,0.0,2540.92,2733.084,3711.3457,0.0,2716.2349,0.0,2690.1763,2679.3882,2588.5315
image0,imageee690,2,0.0,2593.9824,2811.2686,3801.4421,0.0,2799.1536,0.0,2692.951,2712.4468,2659.92
image0,imageee690,3,0.0,2551.8093,2759.1902,3713.1316,0.0,2756.1997,0.0,2727.7856,2654.22,2614.4114
image0,imageee690,4,0.0,2637.8877,2847.9036,3849.3474,0.0,2839.8633,0.0,2747.2922,2758.7925,2699.551
image0,imageee495,1,0.0,3451.1829,3679.0964,5005.345,0.0,3665.0027,0.0,3706.5073,3616.0413,3498.8752
image0,imageee495,2,0.0,3162.4368,3389.0408,4581.0967,0.0,3345.2834,0.0,3283.6157,3272.5425,3199.5508
image0,imageee495,3,0.0,3360.64,3578.8044,4859.7783,0.0,3579.698,0.0,3636.7231,3489.596,3401.5798
image0,imageee495,4,0.0,3118.8484,3317.19,4552.0776,0.0,3327.657,0.0,3242.145,3278.3184,3174.336
image0,imageee3780,1,0.0,2165.0754,2328.0076,3166.9182,0.0,2317.9731,0.0,2282.1958,2262.3901,2195.7625
image0,imageee3780,2,0.0,2260.889,2424.3596,3287.3494,0.0,2421.8984,0.0,2356.1284,2346.871,2292.2756
image0,imageee3780,3,0.0,2222.0325,2387.966,3227.8438,0.0,2377.5273,0.0,2343.7722,2296.7192,2250.919
image0,imageee3780,4,0.0,2185.537,2354.9067,3199.9575,0.0,2350.7556,0.0,2271.4033,2275.6082,2227.5645
image0,imageee3681,1,0.0,2024.5404,2166.7598,2960.0674,0.0,2166.1895,0.0,2190.7195,2116.7014,2050.5498
image0,imageee3681,2,0.0,2014.8531,2157.9172,2931.2734,0.0,2157.9785,0.0,2143.0154,2092.2883,2044.5686
image0,imageee3681,3,0.0,2195.6643,2351.2178,3203.91,0.0,2342.594,0.0,2340.378,2287.8835,2229.307
image0,imageee3681,4,0.0,2061.1929,2207.4949,3018.603,0.0,2210.2117,0.0,2193.9524,2156.675,2105.3967
image0,imageee137,1,0.0,2880.4421,3097.6853,4222.6377,0.0,3079.795,0.0,2968.9219,3061.3818,2908.381
image0,imageee137,2,0.0,3068.1033,3344.3086,4538.858,0.0,3321.6082,0.0,3145.4907,3218.0815,3116.598
image0,imageee137,3,0.0,2841.3982,3071.0476,4176.7544,0.0,3106.1465,0.0,3010.6714,2982.5303,2888.11
image0,imageee137,4,0.0,3116.9111,3373.237,4604.6953,0.0,3368.2603,0.0,3185.9824,3281.2683,3160.6226
image0,imageee2411,1,0.0,2458.4465,2651.0994,3625.0657,0.0,2630.111,0.0,2599.1504,2594.481,2513.9192
image0,imageee2411,2,0.0,2520.7976,2716.9165,3703.617,0.0,2696.9165,0.0,2600.7847,2630.0413,2575.1707
image0,imageee2411,3,0.0,2483.6577,2673.7515,3629.9912,0.0,2648.8843,0.0,2607.6182,2591.9153,2537.6025
image0,imageee2411,4,0.0,2341.2688,2518.6296,3449.045,0.0,2507.2178,0.0,2418.6577,2464.6523,2394.7527
image0,imageee3524,1,0.0,2393.8953,2567.1624,3489.8235,0.0,2556.326,0.0,2470.1973,2501.2378,2413.842
image0,imageee3524,2,0.0,2459.5176,2654.2231,3595.7253,0.0,2641.1506,0.0,2507.6748,2559.7502,2502.2058
image0,imageee3524,3,0.0,2336.565,2517.668,3407.6135,0.0,2526.0288,0.0,2454.143,2408.5146,2366.4773
image0,imageee3524,4,0.0,2594.9463,2807.3716,3807.391,0.0,2796.7546,0.0,2670.5525,2706.6143,2646.064
image0,imageee3249,1,0.0,2671.2473,2877.1929,3915.6345,0.0,2844.1492,0.0,2797.8376,2809.3232,2707.3958
image0,imageee3249,2,0.0,2783.7034,3017.6555,4080.5151,0.0,2994.4302,0.0,2863.6143,2893.1694,2833.2324
image0,imageee3249,3,0.0,2616.321,2819.3184,3831.9346,0.0,2819.9841,0.0,2785.1394,2727.3833,2671.4644
image0,imageee3249,4,0.0,2752.276,2958.7598,4041.5862,0.0,2961.017,0.0,2798.456,2873.3496,2802.6155
image0,imageee2553,1,0.0,3000.391,3219.6624,4371.9736,0.0,3202.8787,0.0,3167.218,3146.4548,3042.3716
image0,imageee2553,2,0.0,2988.499,3240.9634,4364.539,0.0,3213.8782,0.0,3082.0083,3104.8618,3032.7515
image0,imageee2553,3,0.0,2972.226,3178.4365,4317.082,0.0,3196.6003,0.0,3192.5876,3080.857,3022.9053
image0,imageee2553,4,0.0,3073.373,3300.927,4511.811,0.0,3316.1746,0.0,3154.3203,3217.0803,3136.9768
image0,imageee867,1,0.0,2649.7676,2842.3052,3854.447,0.0,2814.6523,0.0,2768.507,2775.1868,2681.4128
image0,imageee867,2,0.0,2765.944,2977.6077,4022.876,0.0,2956.9287,0.0,2845.7734,2873.3862,2796.3137
image0,imageee867,3,0.0,2587.162,2794.2595,3760.4407,0.0,2785.6865,0.0,2760.57,2690.3674,2634.039
image0,imageee867,4,0.0,2685.7058,2897.4873,3933.385,0.0,2888.449,0.0,2752.5066,2806.8704,2730.013
image0,imageee3737,1,0.0,2386.6567,2587.16,3527.3276,0.0,2564.5132,0.0,2451.2488,2531.4463,2425.7258
image0,imageee3737,2,0.0,2637.0295,2846.9321,3896.7312,0.0,2837.693,0.0,2691.6338,2773.9917,2689.8728
image0,imageee3737,3,0.0,2209.2983,2388.1968,3264.1836,0.0,2390.4011,0.0,2337.9436,2306.5723,2252.4543
image0,imageee3737,4,0.0,2581.0767,2800.6646,3827.5366,0.0,2775.2678,0.0,2632.5112,2717.441,2635.034
image0,imageee3232,1,0.0,3040.8137,3271.2634,4459.339,0.0,3250.8137,0.0,3195.8862,3209.178,3088.6975
image0,imageee3232,2,0.0,3284.4258,3566.706,4829.066,0.0,3557.634,0.0,3382.9077,3436.0735,3335.861
image0,imageee3232,3,0.0,3110.9387,3358.6145,4566.993,0.0,3377.8801,0.0,3334.294,3251.8982,3177.0688
image0,imageee3232,4,0.0,3259.1284,3519.5356,4810.075,0.0,3534.3135,0.0,3333.1565,3428.4185,3312.735
image0,imageee1656,1,0.0,1899.3116,2031.1777,2771.965,0.0,2040.7128,0.0,1928.3025,1971.8019,1921.0989
image0,imageee1656,2,0.0,2395.2002,2562.0522,3493.739,0.0,2588.7,0.0,2449.8032,2469.8022,2423.9072
image0,imageee1656,3,0.0,2112.9622,2270.296,3109.68,0.0,2303.2651,0.0,2186.2341,2173.9275,2142.8425
image0,imageee1656,4,0.0,2404.9434,2590.4758,3513.0422,0.0,2596.6995,0.0,2463.9148,2468.8027,2452.6816
image0,imageee871,1,0.0,2507.2654,2699.0454,3694.4507,0.0,2698.5469,0.0,2546.684,2657.9883,2556.0532
image0,imageee871,2,0.0,2930.0056,3152.8218,4287.1685,0.0,3150.9482,0.0,2923.074,3062.634,2996.8875
image0,imageee871,3,0.0,2529.3704,2724.5166,3692.7124,0.0,2734.4023,0.0,2597.6216,2633.9426,2577.3806
image0,imageee871,4,0.0,2837.573,3065.8115,4185.565,0.0,3066.1907,0.0,2821.5327,2979.8374,2916.372
image0,imageee1,1,0.0,2478.6514,2668.0986,3611.7634,0.0,2656.1145,0.0,2628.0112,2612.2927,2517.0667
image0,imageee1,2,0.0,2484.9333,2690.717,3600.3193,0.0,2666.6929,0.0,2611.3904,2594.5317,2515.3074
image0,imageee1,3,0.0,2451.9692,2647.38,3571.2258,0.0,2635.3335,0.0,2651.906,2548.883,2479.4944
image0,imageee1,4,0.0,2403.1348,2613.6118,3517.623,0.0,2586.953,0.0,2515.7585,2536.7239,2442.4229
image0,imageee3771,1,0.0,2900.6099,3101.304,4224.2676,0.0,3078.0154,0.0,3055.9258,3054.6016,2947.2808
image0,imageee3771,2,0.0,2754.6147,2960.5684,4011.875,0.0,2925.3987,0.0,2852.3176,2890.048,2800.461
image0,imageee3771,3,0.0,2674.9583,2861.9243,3891.7449,0.0,2857.4883,0.0,2877.3086,2803.9001,2722.169
image0,imageee3771,4,0.0,2694.3706,2882.4534,3941.211,0.0,2867.8687,0.0,2792.2131,2845.0938,2736.122
image0,imageee828,1,0.0,1973.1632,2110.4294,2905.8696,0.0,2132.2988,0.0,2107.0752,2081.9082,2008.2805
image0,imageee828,2,0.0,1807.204,1928.7798,2638.4294,0.0,1954.895,0.0,1913.376,1901.4209,1840.9194
image0,imageee828,3,0.0,2109.7917,2254.6738,3093.8357,0.0,2270.1545,0.0,2220.167,2209.9756,2149.9873
image0,imageee828,4,0.0,2018.7671,2159.3933,2963.573,0.0,2176.3767,0.0,2140.8196,2127.0833,2065.1787
image0,imageee2489,1,0.0,2456.7422,2657.7712,3607.1985,0.0,2645.8274,0.0,2536.016,2602.4382,2492.0154
image0,imageee2489,2,0.0,2879.4478,3130.9905,4234.929,0.0,3135.1633,0.0,2937.2397,3002.2688,2914.9507
image0,imageee2489,3,0.0,2680.8076,2897.8699,3928.6692,0.0,2926.404,0.0,2791.7146,2755.9778,2715.7185
image0,imageee2489,4,0.0,2857.236,3114.564,4209.2993,0.0,3114.4116,0.0,2934.0261,2982.761,2893.3684
image0,imageee3752,1,0.0,2702.2805,2878.915,3920.1978,0.0,2866.7336,0.0,2744.9978,2801.873,2718.0974
image0,imageee3752,2,0.0,2935.0725,3175.0493,4305.246,0.0,3147.0173,0.0,2945.779,3036.9644,2971.1365
image0,imageee3752,3,0.0,2680.2495,2891.1313,3921.662,0.0,2911.0647,0.0,2812.3142,2782.5002,2709.075
image0,imageee3752,4,0.0,2935.6003,3165.076,4301.395,0.0,3166.8965,0.0,2978.1704,3051.806,2966.6133
image0,imageee1128,1,0.0,2049.9963,2195.276,3021.156,0.0,2213.9084,0.0,2138.8806,2156.9229,2087.9268
image0,imageee1128,2,0.0,2012.1544,2139.5469,2944.838,0.0,2147.9292,0.0,2059.5527,2112.232,2046.5677
image0,imageee1128,3,0.0,2001.2373,2125.4187,2922.8547,0.0,2146.0322,0.0,2082.9758,2086.6191,2040.2324
image0,imageee1128,4,0.0,2070.89,2200.7222,3025.2476,0.0,2211.307,0.0,2149.5964,2164.6694,2117.2852
image0,imageee2209,1,0.0,2531.9778,2739.2666,3674.198,0.0,2678.1284,0.0,2604.4214,2647.4043,2543.761
image0,imageee2209,2,0.0,2888.0588,3140.0073,4202.571,0.0,3104.9895,0.0,2989.359,3001.5808,2906.8933
image0,imageee2209,3,0.0,2378.5657,2607.6265,3462.3293,0.0,2575.4197,0.0,2539.3357,2453.93,2390.1536
image0,imageee2209,4,0.0,2622.5781,2887.8677,3868.6277,0.0,2847.523,0.0,2669.1348,2754.968,2665.838
image0,imageee203,1,0.0,2223.391,2381.114,3262.6125,0.0,2395.62,0.0,2407.5452,2338.7466,2261.135
image0,imageee203,2,0.0,2084.9597,2242.4426,3065.297,0.0,2266.3176,0.0,2188.0574,2206.8115,2131.7485
image0,imageee203,3,0.0,2257.1104,2395.439,3288.927,0.0,2427.3767,0.0,2438.9487,2367.6228,2308.3767
image0,imageee203,4,0.0,2234.5754,2364.0454,3258.592,0.0,2412.9602,0.0,2360.0327,2360.2898,2276.5603
image0,imageee2756,1,0.0,2511.233,2692.5522,3680.1829,0.0,2687.01,0.0,2676.6848,2641.0637,2557.5112
image0,imageee2756,2,0.0,2480.4958,2676.9395,3631.6223,0.0,2663.8467,0.0,2588.3464,2585.3413,2526.734
image0,imageee2756,3,0.0,2562.2505,2750.5293,3744.699,0.0,2754.3513,0.0,2735.2502,2662.0286,2606.4458
image0,imageee2756,4,0.0,2531.2808,2713.832,3723.061,0.0,2729.191,0.0,2644.684,2652.6482,2583.537
image0,imageee46,1,0.0,2504.031,2703.4797,3661.3613,0.0,2672.0884,0.0,2599.5986,2626.1401,2523.0469
image0,imageee46,2,0.0,2712.1812,2931.3347,3965.9648,0.0,2922.6626,0.0,2799.7756,2834.3025,2742.9966
image0,imageee46,3,0.0,2432.9844,2627.5276,3570.8823,0.0,2633.9915,0.0,2572.301,2528.0244,2471.7993
image0,imageee46,4,0.0,2490.0972,2698.5417,3680.035,0.0,2706.0142,0.0,2556.6177,2620.912,2539.4133
image0,imageee3263,1,0.0,2426.6177,2615.2183,3563.5596,0.0,2604.076,0.0,2545.6414,2558.769,2472.211
image0,imageee3263,2,0.0,2463.771,2650.6138,3610.238,0.0,2643.2085,0.0,2544.1824,2576.2693,2514.8818
image0,imageee3263,3,0.0,2375.5913,2561.219,3484.05,0.0,2562.9019,0.0,2518.4714,2476.7349,2425.6465
image0,imageee3263,4,0.0,2404.6218,2589.0757,3531.9531,0.0,2584.0298,0.0,2490.9387,2518.0134,2452.6118
image0,imageee1936,1,0.0,2446.3037,2636.5996,3603.2424,0.0,2609.97,0.0,2520.8225,2572.0513,2494.5667
image0,imageee1936,2,0.0,2597.896,2798.673,3806.026,0.0,2776.0876,0.0,2658.7566,2703.394,2648.4722
image0,imageee1936,3,0.0,2360.8115,2557.0547,3464.7922,0.0,2542.3965,0.0,2473.4978,2463.556,2410.3281
image0,imageee1936,4,0.0,2471.351,2679.501,3643.7397,0.0,2654.5115,0.0,2516.8936,2593.4258,2534.566
image0,imageee2828,1,0.0,2518.0217,2716.7974,3686.7021,0.0,2677.6233,0.0,2617.6006,2639.0715,2557.1328
image0,imageee2828,2,0.0,2769.8062,2996.8054,4065.1262,0.0,2975.4875,0.0,2866.0005,2888.804,2818.6157
image0,imageee2828,3,0.0,2549.6504,2752.4863,3745.4075,0.0,2746.0059,0.0,2696.1165,2653.6082,2601.7607
image0,imageee2828,4,0.0,2619.6155,2826.5193,3865.1619,0.0,2816.8333,0.0,2673.902,2739.9612,2666.8115
image0,imageee1262,1,0.0,3235.4988,3454.4648,4689.587,0.0,3433.2349,0.0,3432.148,3387.6348,3294.1384
image0,imageee1262,2,0.0,3100.0664,3346.3352,4516.3125,0.0,3306.8115,0.0,3209.9624,3212.7256,3175.2305
image0,imageee1262,3,0.0,3117.3953,3340.0342,4515.747,0.0,3340.183,0.0,3358.4937,3238.6123,3178.2493
image0,imageee1262,4,0.0,3040.6055,3239.6538,4436.6123,0.0,3247.5488,0.0,3124.976,3177.2622,3107.0896
image0,imageee3682,1,0.0,1363.3186,1465.6362,2018.0892,0.0,1487.123,0.0,1471.454,1424.0077,1381.9642
image0,imageee3682,2,0.0,1271.7289,1342.4799,1847.6805,0.0,1360.6433,0.0,1384.2166,1345.1621,1294.2637
image0,imageee3682,3,0.0,1456.7437,1552.3306,2122.9302,0.0,1535.6892,0.0,1502.866,1520.1587,1477.4767
image0,imageee3682,4,0.0,1298.8085,1380.1083,1878.8641,0.0,1375.4243,0.0,1397.6797,1355.8386,1327.4619
image0,imageee4139,1,0.0,2628.0864,2825.894,3836.077,0.0,2804.0596,0.0,2808.2114,2761.7,2658.878
image0,imageee4139,2,0.0,2712.787,2934.77,3966.3928,0.0,2908.719,0.0,2847.4568,2826.9248,2747.5322
image0,imageee4139,3,0.0,2741.613,2939.5598,3996.4846,0.0,2934.0098,0.0,2941.4106,2840.7942,2779.5757
image0,imageee4139,4,0.0,2614.6099,2813.5405,3846.877,0.0,2813.5552,0.0,2714.1123,2744.3103,2655.907
image0,imageee2792,1,0.0,1826.0964,1974.436,2686.3823,0.0,1978.363,0.0,1893.3885,1915.4385,1860.7754
image0,imageee2792,2,0.0,1916.6549,2037.7788,2779.9236,0.0,2056.536,0.0,1994.2268,2002.8798,1955.8606
image0,imageee2792,3,0.0,1664.8972,1804.1903,2421.9294,0.0,1785.7771,0.0,1741.9982,1748.9717,1693.9232
image0,imageee2792,4,0.0,1731.2532,1862.7839,2524.3528,0.0,1859.5624,0.0,1762.4883,1804.2054,1783.4191
image0,imageee995,1,0.0,2700.8525,2920.3704,3952.3586,0.0,2874.6755,0.0,2749.9834,2838.6028,2745.46
